extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,linguistic_correctness_naturalness,evaluation_error,evaluator_model_name,evaluator_model_id
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קב",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,אילו ערכים חברתיים או פוליטיים באו לידי ביטוי בהשתתפותם של אבירים בטורנירים מסוג זה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושי,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,כיצד השתנתה התפיסה החברתית של הספורט מהתקופה הפרה-היסטורית ועד לימינו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחל",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,אילו תכונות אישיות ספציפיות נחשבות כיום למנבאות הטובות ביותר להצלחה ארוכת טווח בענפי ספורט תחרותיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribuna",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,באילו נסיבות עשויות החלטות של בית הדין לבוררות בספורט להתערער בערכאות משפטיות אזרחיות במדינות שונות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספ",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,"כיצד השפיע המושג ""אוונגרד"" על תפיסת המוסדות האמנותיים הממסדיים במהלך המאה ה-20?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת ",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,כיצד משפיעה היכולת לאלתר על התפתחות היצירתיות והביטחון העצמי של אדם בתחומי חיים שאינם קשורים לאמנות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ב",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,אילו מנגנוני אכיפה או סנקציות עומדים לרשות ארגון העבודה הבינלאומי כדי להבטיח שמדינות החתומות על האמנה אכן מיישמות אותה בפועל בשטחן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ,",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד לדעתך השתנה השימוש באטריבוטים באמנות עם המעבר מציור מסורתי לאמנות מודרנית ועכשווית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוריגמי (ביפנית: 折り紙) היא אמנות קיפולי נייר. מקור השם ""אוריגמי"" בצירוף המילים ביפנית 折り (""אוֹרִי"", ק",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,אילו השפעות חברתיות או תרבותיות הובילו להתפתחות האוריגמי מעבר להיותו פעילות פנאי גרידא לאמנות בעלת חשיבות טקסית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאז ימי הביניים ועד למאה ה-20, חל שינוי משמעותי במעמדו של המוזיקאי בחברה המערבית, החל ממעמד נחות של ",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,אילו גורמים חברתיים או כלכליים מרכזיים הובילו לשינוי בתפיסת המוזיקאי ממעמד נחות למעמד של אמן מוערך במהלך התקופה הזו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן ע,5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,באילו דרכים נוספות יכול הסולן להשפיע על העיבוד המוזיקלי של יצירה מעבר לביצוע החלק העיקרי שלה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
הערך מוזיקה בדת הבהאית מתייחס לרפרטואר שירים אשר תוכנו הטקסטואלי מבוסס או נלקח ישירות מפרי עיטם של ה,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,אילו תפקידים או השפעות רוחניות מיוחסים למוזיקה במהלך טקסים או מפגשים בקהילה הבהאית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון:",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,"באילו מקרים עשוי הטקסט של הלברית להפוך ליצירה ספרותית עצמאית, והאם קיימים מקרים שבהם הוא נחשב ליצירה חשובה יותר מהלחן המלווה אותו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לָהִיט הוא יצירה מוזיקלית, בדרך כלל שיר או נעימה, הזוכה להצלחה רבה. הגורמים העיקריים להפיכת שיר ללהי",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"אילו תכונות פסיכולוגיות או חברתיות הופכות שיר מסוים ללהיט בקרב הקהל, מעבר למקצב או למילים שלו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 וב",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,כיצד השפיעו תנאים פוליטיים וחברתיים ספציפיים באותה תקופה על הפיכת האקטיביזם לזרם משמעותי דווקא במרכז ומזרח אירופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העול",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,אילו ערכים או תכונות אנושיות מייצגת דמותה של אונגנייאו בתרבות הקוריאנית המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבו",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,אילו אתגרים עומדים בפני חוקרים המנסים לבסס את אמינות המידע המופיע בספרות אפורה בהשוואה לפרסומים אקדמיים רשמיים שעברו ביקורת עמיתים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
מועדון קריאה הוא קבוצה של אנשים המתכנסת במטרה לדון בנושא מסוים או ברשימת קריאה מוסכמת. מועדוני הקריא,02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,כיצד השפיעו הפלטפורמות הדיגיטליות והרשתות החברתיות על הדינמיקה ועל אופי המפגשים במועדוני קריאה מודרניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דיקציה (מלטינית: Dictionem, ""אמירה, ביטוי, מילה"") במשמעותה המקורית, היא בחירת המילים של סופר או דובר",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,"אילו כלים או טכניקות מומלץ לפתח כדי לשפר את הדיקציה במצבים שונים, כמו דיבור מול קהל או כתיבה ספרותית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים ש,468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,"באילו דרכים משפיעה התופעה של ""סט-ג'טינג"" על הכלכלה המקומית ועל אופי החיים של התושבים ביעדים הפופולריים הללו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של ",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,מהם הטעמים ההיסטוריים או העיצוביים לכך שכיסא זה הפך למזוהה דווקא עם עולם הקולנוע והבימוי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,אילו השפעות או סמכויות מעשיות יש לארגון FIAPF על תעשיית הקולנוע העולמית מעבר לארגון פסטיבלים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ראינוע (או סרט אילם) היה שלב ראשוני ומשמעותי בהתפתחות הקולנוע, שבו הוקרנו יצירות מצולמות של קטעי תנו",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,כיצד השפיע המחסור בסאונד על הדרך שבה שחקנים ובמאים העבירו רגשות ומסרים מורכבים לקהל הצופים באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
