extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,איך ניתן להבחין בין חוק טבע לבין תיאוריה מדעית שטרם הוכחה באופן מוחלט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,3,השאלה מבקשת להשוות בין מושגים מדעיים אך הטקסט מספק רק הגדר,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסו",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,מהן הדרכים שבהן המדע משפיע על חיי היומיום שלנו?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה דורשת חשיבה מעמיקה אך אינה נובעת ישירות מהטקסט שמ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טה",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך מדע שימושי משפיע על חיי היומיום שלנו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה קשורה לנושא אך דורשת מידע שאינו מופיע בטקסט המקורי,ה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Sc,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,מהן ההשלכות,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,3,השאלה קשורה לנושא אך כללית מדי ולא מפרטת אילו השלכות מבוקש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימון ההפוגות הקלאסי, אסטרטגיית אימון המשלבת מחזורי א",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,מהם היתרונות הבריאותיים של אימוני HIIT לעומת שיטות אימון אחרות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שאינו מופיע בטקסט המקור. הטקסט רק מציג את,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קבוצות יריבות או בין יחידים. הקרבות נערכו בדרך כלל ע",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,"מהו המוצא האטימולוגי של המילה ""טורניר""?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,3,2,1,השאלה מבקשת מידע אטימולוגי שלא מופיע בטקסט המקור,השאלה מ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושיות בסיסיות – הן למטרות תועלתניות והן לשם האימון עצ,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,כיצד הש,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחלוקת משום שטרם נמצא מודל המנבא בצורה טובה הישגים ספ",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,מה הם הגורמים שמקשים על פיתוח מודל מדויק לניבוי הצלחה בספורט על בסיס מבנה האישיות?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה מניחה מידע שלא מופיע בטקסט המקוטע. הטקסט רק מציין ש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribunal arbitral du sport,‏ בראשי תיבות TAS) הוא גוף בינ",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,באילו ס,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,השאלה נקטעה באמצע ולא ניתן,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספרות, במוזיקה ובאמנויות הפלסטיות. משמעותו המקורית ש",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,מהם כמה דוגמאות לזרמים מהפכניים באומנות שנחשבים כחלק מהאוונגרד?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,4,השאלה רלוונטית לטקסט ומבקשת דוגמאות לזרמים אוונגרדיים,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,"באילו תחומים,",gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,3,שאלה חלקית הקשורה לתחומי האלתור אך לא הושלמה,שאלה לא של,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ביותר של עבודת ילדים, ובכלל זה, עבדות, סחר, זנות וע",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,מהן הדוגמא,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,3,השאלה קשורה לנושא אך לא הושלמה כראוי,"השאלה קטועה - ""מהן ה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ, מאפיין פיזי, חיה ועוד המתקשרים לדמות ביצירה ומאפש",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד מזהים אטריבוטים ספציפיים ביצירות אמנות שונות ואיזה תפקיד הם ממלאים בהבנת היצירה?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,4,3,"השאלה מורכבת ומתייחסת לנושא הטקסט, אך הטקסט לא מספק מיד",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוריגמי (ביפנית: 折り紙) היא אמנות קיפולי נייר. מקור השם ""אוריגמי"" בצירוף המילים ביפנית 折り (""אוֹרִי"", קיפול) ו-紙 (""גאמִי"", פיסת נייר). השם ""אוריגמי"" נטבע",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,מה ההיסטוריה של אמנות האוריגמי ומתי החלה להתפתח ביפן?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,2,2,השאלה מבקשת מידע על היסטוריית האוריגמי שלא מופיע בטקסט המקור,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאז ימי הביניים ועד למאה ה-20, חל שינוי משמעותי במעמדו של המוזיקאי בחברה המערבית, החל ממעמד נחות של משרת בימי הביניים, ועד לדמות הסלבריטי במאה ה-20.

",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,מה היו הג,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,3,השאלה חלקית ולא ברורה מספיק,"השאלה קטועה באמצע - ""מה היו הג",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,מהם התכונות החשובות ביותר שסולן צריך להחזיק בהן כדי להוביל להקה בהצלחה?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,2,2,השאלה מבקשת מידע על תכונות להובלת להקה שאינו מופיע בטקסט המקור,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הערך מוזיקה בדת הבהאית מתייחס לרפרטואר שירים אשר תוכנו הטקסטואלי מבוסס או נלקח ישירות מפרי עיטם של הבאב, מייסדה, בהאא אללה וממשיך דרכו עבד אל-בהאא'. כ",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,מלבד הע,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיט",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,0,1,1,שאלה חלקית מאוד שאינה מנוסחת כראוי,"שאלה לא שלמה, חס",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לָהִיט הוא יצירה מוזיקלית, בדרך כלל שיר או נעימה, הזוכה להצלחה רבה. הגורמים העיקריים להפיכת שיר ללהיט הם היותו קליט לאוזן וקל לשירה, קצבי לריקוד, או נ",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,מהם הגורמים הפסיכולוגיים שיכולים להשפיע על הצלחתו של שיר כלהיט?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה מתייחסת לגורמים פסיכולוגיים שלא מוזכרים במפורש בטק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 ובשנות ה-20 של המאה ה-20.


== היווצרותו ומטרותיו ==",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מה היו ההשפעות התרבותיות והפוליטיות על התפתחות אקטיביזם באמנות במרכז ובמזרח אירופה בתקופה זו?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,2,"השאלה מורכבת אך אינה תואמת את המידע בטקסט, הטקסט רק מציין את ק",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נ",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,מה בדיוק התרחש בתהליך שבו הדוב הפך לאישה לפי המיתוס הקוריאני?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,2,"השאלה מבקשת פרטים על תהליך שלא מוזכר בטקסט המקור, הטקסט",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבור, מוסדות של המגזר השלישי, אגודות מקצועיות, אקדמיה",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,מה הם היתרונות והחסרונות של ספרות אפורה בהשוואה לספרות אקדמית מסורתית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה מבקשת השוואה שאינה מופיעה בטקסט המקור שנקטע,הטקס,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
