extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,כיצד השפיעו הוויכוחים הבין-דתיים הללו על התפתחות המחשבה היהודית לאורך הדורות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמי",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,כיצד משתנה תפקידה החברתי של הדת בחברות מודרניות וחילוניות בהשוואה לחברות מסורתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,באילו מנגנונים חברתיים או פסיכולוגיים משתמשת חברה סגורה כדי לשמר את הלכידות שלה אל מול השפעות העולם החיצון?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחו",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד משפיעה התפתחות הרשתות החברתיות במאה ה-21 על הגבולות המטושטשים שבין המרחב הפרטי למרחב הציבורי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פ,67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,כיצד השפיעו הרשתות החברתיות ואפליקציות ההיכרויות על הציפיות שלנו מדייטים ראשונים בהשוואה לעבר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,אילו אתגרים עומדים בפני רשת בינלאומית כמו BDO בעידן של רגולציה משתנה וגלובליזציה מואצת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח בא",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,"אילו מנגנונים חברתיים או פסיכולוגיים, לדעת הוגים מרקסיסטים, ימנעו מחברה כזו לשוב ולהתדרדר להיררכיה מעמדית לאחר ביטול המדינה והרכוש הפרטי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. אי",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,אילו אתגרים פוליטיים וחברתיים מרכזיים עומדים בפני מדינות הבוחרות לוותר על המטבע הלאומי שלהן לטובת איחוד מוניטרי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבח",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,באיזו מידה משפיעה העלייה בשיעור האבטלה על בריאותם הנפשית של המובטלים בהשוואה להשפעתה על המצב הכלכלי במדינה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סו",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"אילו קריטריונים או שיקולים מנחים את הרשויות בהחלטה להכריז על אזור מסוים כ""אוצר טבע"" מוגן לעומת אזור אחר שאינו זוכה למעמד זה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, ",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,כיצד לדעתך משפיעה אפליה כלכלית על המוביליות החברתית ועל יצירת פערי מעמדות בטווח הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניע",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,כיצד ניתן להוכיח בבית משפט כי סירוב לביצוע עסקה נבע דווקא מאפליה פסולה ולא משיקולים עסקיים או אישיים לגיטימיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע,76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"כיצד לדעתך השפעתה המוסרית של החלטה ""מלוכלכת"" משתנה כאשר היא מתקבלת למען טובת הכלל לעומת אינטרס אישי של המנהיג?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מ",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,אילו השלכות כלכליות ופוליטיות ארוכות טווח עשויות להיות לאמברגו נשק על המדינה שעליה הוא מוטל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדי,be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,"אילו אתגרים פוליטיים או חברתיים עמדו בפני מייסדי האגודה באיסלנד באותה תקופה, שהובילו אותם לבחור דווקא בתאריך זה להקמתה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,כיצד משפיעה הנטייה של מפלגות להתמקד בבוחר החציוני על היכולת שלהן לייצג נאמנה את האידיאולוגיה המקורית שלהן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מצבים נוצרת התנגשות בלתי נמנעת בין שיקולים של אתיקה אישית לבין הצורך בקבלת החלטות פוליטיות אפקטיביות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקו,39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מצבים רפואיים או מחקריים בדיקת האימונואסיי נחשבת לשיטת האבחון המועדפת על פני טכנולוגיות אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגח",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,"באילו מצבים רפואיים נדרשת השגחה רציפה כזו, ומדוע היא נחשבת לעיתים לחיונית יותר מאשר טיפול אמבולטורי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,אילו אתגרים עומדים כיום בפני הרפואה הקונבנציונלית בשילוב גישות טיפוליות מתחומים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הנית",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,כיצד משפיע המעבר לטיפול במסגרת אשפוז בית על מצבם הנפשי והרגשי של המטופלים בהשוואה לאשפוז בבית חולים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, ",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,"אילו תופעות לוואי פיזיולוגיות או שינויים בהתנהגות עשויים להופיע אצל אורגניזם כתוצאה מנטרול הגן DAF-2, מעבר להארכת תוחלת החיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר),d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,"אילו אתגרים טכנולוגיים או תעבורתיים עלולים להיווצר בעיר כשמנסים ליישם ""גל ירוק"" בצירים מרכזיים שבהם נפח התנועה משתנה משמעותית לאורך היום?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש ה,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים מנחים את הרשויות בבחירת המיקומים המדויקים להקמת אזורי שירות לאורך כבישים מהירים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv
