extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניי",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,אילו יתרונות הנדסיים מציעה תצורת גלגלי שיניים אפיציקליים על פני מערכות גלגלי שיניים מסורתיות ביישומים מכניים מורכבים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשוואה הנדסית בין תצורות גלגלי שיניים, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,"אילו אתגרים טכנולוגיים מונעים כיום משימוש נרחב בדימות תרמי ככלי אבחון רפואי שגרתי, למרות יתרונותיו הלא-פולשניים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של התחום והאתגרים הטכנולוגיים הקיימים, אך היא רלוונטית לנושא הדימות התרמי.,,gpt_4o_eval,openai/gpt-4o
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"באילו נסיבות היסטוריות או טכנולוגיות נוצרה המילה ""בקבוק"" בשפה העברית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,2,השאלה מורכבת ודורשת ידע היסטורי או בלשני שאינו נכלל בטקסט.,השאלה אינה רלוונטית לטקסט הנתון,,gpt_4o_eval,openai/gpt-4o
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו השלכות הנדסיות או נזקים מבניים עלולים להיגרם למערכת צנרת כתוצאה מהישנות חוזרת של תופעת הלם המים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשלכות הנדסיות של תופעת הלם מים, שהיא נושא רלוונטי ומעמיק.,,gpt_4o_eval,openai/gpt-4o
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כג",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד לדעתך משפיעה הפילוסופיה של המדע על הדרך שבה מדענים בוחרים את תחומי המחקר שלהם בפועל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעת הפילוסופיה של המדע על בחירת תחומי מחקר, מה שמראה על הבנה של הקשר בין פילוסופיה למ,,gpt_4o_eval,openai/gpt-4o
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,כיצד משתנה המעמד האפיסטמולוגי של חוקי הטבע כאשר עוברים מהתפיסה המדעית האמפירית לפרשנויות פילוסופיות מופשטות יותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה עוסקת במעבר מתפיסה מדעית אמפירית לפרשנויות פילוסופיות, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסו",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,באילו דרכים משתנה תהליך המחקר המדעי כשהוא נדרש להתמודד עם תופעות שאינן ניתנות למדידה כמותית או להוכחה ניסויית ישירה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של תהליך המחקר המדעי והאתגרים שהוא מציב, אך היא רלוונטית לנושא המדע.,,gpt_4o_eval,openai/gpt-4o
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טה",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,באילו דרכים ניתן להבטיח שמחקר בעל אופי יישומי לא יבוא על חשבון פיתוח ידע מדעי בסיסי וחדשני בטווח הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתייחסת לאיזון בין מחקר יישומי למחקר בסיסי, נושא רלוונטי ומורכב.,,gpt_4o_eval,openai/gpt-4o
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Sc,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,"באילו דרכים מעשיות עשויה לבוא לידי ביטוי האחדות הזו בתחומי מחקר שונים, והאם היא נחשבת כיום למטרה אפשרית להשגה או רק לאידיאל תיאורטי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתייחסת להיבטים מעשיים של תזה פילוסופית ומבקשת להעריך את יישומה ואת תפיסתה כיום,none,,gpt_4o_eval,openai/gpt-4o
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימון ההפוגות הקלאסי, אסטרטגיית אימון המשלבת מחזורי א",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,באילו מצבים רפואיים או גופניים אימון HIIT עלול להיות מסוכן או לא מומלץ בהשוואה לאימון אירובי מתון?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה רלוונטית וממוקדת בהשוואה בין סוגי אימונים שונים והשפעתם על מצבים רפואיים.,none,,gpt_4o_eval,openai/gpt-4o
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קבוצות יריבות או בין יחידים. הקרבות נערכו בדרך כלל ע",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,אילו כישורים או תכונות נחשבו לחשובים ביותר עבור אביר שביקש להצטיין בטורנירים אלו מעבר למיומנות הלחימה גרידא?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בכישורים ותכונות מעבר למיומנות לחימה, מה שמוסיף עומק ומורכבות.,,gpt_4o_eval,openai/gpt-4o
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושיות בסיסיות – הן למטרות תועלתניות והן לשם האימון עצ,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,"כיצד השתנתה התפיסה החברתית של הספורט לאורך ההיסטוריה, מהיותו כלי הישרדותי ועד להפיכתו לבידור המוני ותרבות פנאי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה מתייחסת לשינויים בתפיסה החברתית של הספורט לאורך ההיסטוריה, מה שמתחבר היטב לטקסט המדבר על התפתחות הספורט.,,gpt_4o_eval,openai/gpt-4o
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחלוקת משום שטרם נמצא מודל המנבא בצורה טובה הישגים ספ",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,אילו תכונות אופי נחשבות כיום למנבאות הצלחה בספורט למרות היעדר הסכמה מדעית גורפת על מודל אחיד?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בתכונות אופי כמנבאות הצלחה בספורט, נושא רלוונטי לטקסט,,gpt_4o_eval,openai/gpt-4o
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribunal arbitral du sport,‏ בראשי תיבות TAS) הוא גוף בינ",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,באילו מקרים או נסיבות עשוי ספורטאי או ארגון לבחור שלא לפנות לערכאות המשפטיות הרגילות במדינתם ולהעדיף את הכרעת ה-CAS?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בסיבות להעדפת ה-CAS על פני ערכאות משפטיות רגילות, מה שמצביע על הבנה מעמיקה של תפקידו.,,gpt_4o_eval,openai/gpt-4o
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספרות, במוזיקה ובאמנויות הפלסטיות. משמעותו המקורית ש",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,כיצד לדעתך השפיעה התפיסה האוונגרדית על האופן שבו אמנים מודרניים תופסים את תפקידם בחברה כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתייחסת להשפעה של תפיסה אוונגרדית על אמנים מודרניים, מה שמחייב הבנה מעמיקה של תהליכים תרבותיים והיסטוריים,,gpt_4o_eval,openai/gpt-4o
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,אילו תכונות אופי או כישורים נדרשים מאדם כדי להצליח באלתור ברמה גבוהה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בכישורים ותכונות הנדרשים לאלתור, מה שמתחבר ישירות לנושא.,,gpt_4o_eval,openai/gpt-4o
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ביותר של עבודת ילדים, ובכלל זה, עבדות, סחר, זנות וע",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,אילו אתגרים מרכזיים ניצבים בפני מדינות המנסות לאכוף את האמנה בפועל באזורים שבהם עבודת ילדים היא חלק בלתי נפרד מהכלכלה המקומית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת באתגרים מעשיים של אכיפת האמנה באזורים עם כלכלה תלויה בעבודת ילדים, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
